,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
111,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.9_App_M.png,1
112,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.4_App.png,1
113,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.10_App.png,1
114,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.5_App_M.png,1
115,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.6_App_D.png,1
116,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.8_App_M.png,1
117,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.3_App.png,1
118,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.1_App_M.png,1
119,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.7_App_M.png,1
120,0.1,96.8,561714074.5,2.143136156542157,45.6,6.572174200897545,237.9,32.3169420927169,39.031179569872315,26.2,0.0,237.9,20.71338191463725,59.07666032897363,1.8136371848318944,561714074.5,0.3160557864818601,1975.7203587013307,501.75419363503636,0.12500454170145386,4.851171592517465,28.143083141133314,1178413.9803550642,1835648.0471900913,1037489.3820974054,0.12385492538896778,429.6110946825499,0.10361931202321222,0.25939735066762315,7.5837897644852585,0.028643714584560463,7.166038858166109,0.025026406415040097,1176620.9979212221,24764.48753256557,0.15399158552237074,4.717046715618128,18.02695092218347,239.40039623052593,434.79990161598363,215.52032479599217,0.24559596007481094,5.580437586601541,44776.80328703856,0.2815989688434063,0.2063887597021316,215.27620320030755,0.5448060318536745,12.464231405352495,0.08668736632361634,0.0004273504273504273,39.66213944892308,200272453.92949295,0.9735727438545467,11.716986214054298,18.95256448497188,237.9,18.32181548973474,14.757567611712059,2.969075343834616,0.0,237.9,6.302922363870512,35.13501989114558,3.7460342568317246,200272453.92949295,0.7232091590862382,1028.9368582115449,447.94085549888416,0.14014205249764888,4.304611422214426,24.91649560242569,4278446.815221342,4299804.280175348,4273780.358478635,0.10998452901111147,519.27306636473,0.16036450393030838,0.3690230456130627,10.645982915121534,0.030586372606934715,6.332788977709389,0.019941999637497734,4275859.811004026,14609.001421808896,0.17512310877370657,4.624718824822509,15.020294428229553,1495.9525494299596,1557.3447878563588,1490.7178721319895,0.32333369276105234,5.239775633462207,27548.012970565585,0.33019995419690196,0.10829240911150848,1409.2208594857418,0.5967528359412582,11.574113071769236,0.09962389772481786,99.2_App.png,1
121,0.0,118.0,844310968.0,2.568628164379484,65.0,4.439236359876006,236.0,38.29606477861067,53.054994093713084,44.0,0.0,236.0,28.356638946921716,72.64280095854868,1.1938066569852592,844310968.0,0.20874351932489998,2462.1441328193896,374.9572763684913,0.1251526289614457,4.6997799469163155,31.417222963951936,782705.167222964,2269929.5787716955,537845.8652644567,0.09958574211529539,302.2316421895861,0.10087838524352007,0.2744018835050428,9.0390691606815,0.025821655760176893,7.2380963728883705,0.018725117031981448,779853.1580463983,21733.344811759827,0.13815565617895365,4.760476525241344,21.361112860932437,151.0002092556853,501.5311733794941,117.0395413937466,0.18090386713386725,6.005751573431163,34715.06977384927,0.2206785603157211,0.20362680694129964,126.88283084614905,0.47545844526748887,12.889169742475692,0.053459345366858056,0.0,59.00000000000002,308443570.3455905,1.3814134882807334,25.063559322033903,13.319118867025116,236.00000000000009,23.73446402804921,22.36007004704797,8.203389830508476,0.0,236.00000000000009,11.138522180230456,43.906541236041484,3.035535946761868,308443570.3455905,0.5739284403721482,1427.8116308033195,381.9261744966443,0.13490857453078217,4.42452007040685,26.155068880254326,4952621.988343341,5052372.2896503005,4933610.61573425,0.10879415384231327,420.7145884846344,0.14860988643046075,0.3639885952157827,11.103044959936048,0.03246365976056405,6.574616261203114,0.017693860586628668,4949427.842088668,17529.9831113303,0.17262567657312544,4.6412868157038005,15.254383297943773,589.5712619098591,717.7518570515073,578.9791658997436,0.3100391474940536,5.6770878750085565,26056.375406394,0.2565889199667786,0.1314477493937903,531.6959038782861,0.5217721605952302,10.409228784847507,0.0884066830489856,274.1_RLQ_app_not_visible.png,1
122,0.0,133.25,870398224.75,2.42105439147187,87.75,2.611216070186513,228.25,46.46867675084342,49.70273720460753,32.0,0.0,228.25,36.499246020475816,73.62934902198295,0.8424542140969159,870398224.75,0.26649419771003025,2955.5629794573574,146.8463354927195,0.13934267732999497,3.871944739689057,28.05634245261904,3788169.0436630202,7408718.376875075,3450896.4175927294,0.09987026447789177,44.65773838209879,0.04141466743521241,0.14473523116917872,3.7449238181597098,0.018156906701376083,7.965706907328075,0.0066234788967431055,3764167.6509445147,17674.278417769714,0.14256932731650862,3.7011361871006256,22.759773984790467,373.4191570592742,789.6674920978052,348.05387883971065,0.14822176575265728,6.064234219912536,21040.464302247037,0.16890075915776012,0.1609707577250476,334.515114825189,0.37965523129502543,10.283861001530617,0.03245888932718148,0.0,77.99275298873093,310483322.69395614,1.577506375567944,33.81636263810247,6.5184619041393965,228.25,27.375609218376994,23.81263957513371,4.610691602633685,0.0,228.25,16.102304361749106,43.79170423164784,1.94411953328387,310483322.69395614,0.5023734013861746,1366.749700125445,177.82452032873965,0.15896274464814497,3.2315250850114596,19.72269046417852,7379005.043239633,8154132.200657127,7207705.841720781,0.14875505331133562,47.04988848663991,0.040986229682613305,0.126798525261817,2.4965534720441207,0.02172254217697362,7.830775464738755,0.007046919043244021,7357183.128937952,17066.458573988275,0.1738352158966559,2.942090890583778,13.88568900916724,877.0809168489229,1014.6031831625141,863.5920612839082,0.2467353577625812,5.615278830681683,20753.587397595475,0.2100508272044942,0.1275175676346981,815.1146574558014,0.4494145573765668,7.823712240822632,0.06606319859004449,570.3_App_M.png,1
